Customer_ID,Age,Gender,Location,Tenure,Contract_Type,Subscription_Plan,Monthly_Charges,Total_Charges,Payment_Method,Internet_Service,Login_Frequency,Support_Tickets,Complaints,Avg_Session_Duration,Days_Since_Last_Login,Actual_Churn,Churn_Probability,Predicted_Churn
CUST101826,70.0,Male,Jaipur,20.0,Two Year,Standard,676.39,12663.74,Net Banking,,13.0,1.0,3.0,24.6,35.0,0,0.22955376,0
CUST110098,27.0,Female,Chennai,29.0,Month-to-Month,Basic,451.35,13061.35,Cash,Cable,,3.0,0.0,37.4,73.0,0,0.024266353,0
CUST100169,37.0,Male,Chennai,1.0,One Year,Standard,762.0,694.08,Credit Card,Fiber,16.0,3.0,2.0,29.5,71.0,1,0.567953,1
CUST104372,27.0,Female,Chennai,33.0,Two Year,Basic,588.94,20462.96,Auto Debit,Fiber,4.0,3.0,1.0,5.0,55.0,0,0.068625,0
CUST116793,56.0,Female,Delhi,5.0,Month-to-Month,Basic,514.5,2765.87,Auto Debit,Cable,8.0,6.0,2.0,39.4,68.0,0,0.04265717,0
CUST105141,39.0,Female,Pune,55.0,Two Year,Standard,774.63,37346.77,UPI,,5.0,2.0,1.0,40.9,90.0,1,0.6253862,1
CUST113858,35.0,Male,Mumbai,26.0,Month-to-Month,Premium,1191.69,34872.35,Auto Debit,DSL,17.0,5.0,0.0,17.7,71.0,1,0.9764509,1
CUST118919,40.0,Male,Hyderabad,55.0,Month-to-Month,Premium,1391.51,87076.11,UPI,Fiber,18.0,1.0,1.0,54.0,42.0,1,0.9726326,1
CUST142214,74.0,Female,Delhi,68.0,One Year,Basic,645.77,48683.74,UPI,Fiber,19.0,2.0,2.0,31.7,27.0,0,0.024240335,0
CUST111761,29.0,,Kolkata,30.0,Month-to-Month,Standard,894.44,28147.65,Net Banking,Fiber,9.0,2.0,0.0,31.2,10.0,1,0.8381503,1
CUST108980,48.0,Male,Kolkata,9.0,One Year,Basic,485.43,4250.82,Net Banking,Fiber,12.0,5.0,0.0,59.1,51.0,0,0.02860499,0
CUST110283,20.0,Male,Kolkata,50.0,Month-to-Month,Basic,524.32,26640.02,Credit Card,Fiber,7.0,3.0,1.0,33.8,62.0,0,0.022675449,0
CUST141914,23.0,Male,Mumbai,14.0,Month-to-Month,Basic,555.58,6972.34,Debit Card,Fiber,11.0,3.0,0.0,34.7,74.0,0,0.06945987,0
CUST108212,23.0,Female,Kochi,70.0,Two Year,Premium,1067.72,78734.34,UPI,,8.0,0.0,1.0,20.6,77.0,1,0.96621174,1
CUST100791,23.0,Female,Mumbai,49.0,Month-to-Month,Basic,434.33,20654.01,UPI,Fiber,16.0,3.0,0.0,64.8,73.0,0,0.020464873,0
